question_event_id,response_window_sec,window_start_sec,window_end_sec,raise_hand_detected,stand_detected,activity_increase_detected,response_detected,baseline_activity_avg,response_activity_avg,response_activity_max,evidence,note
q_001,20,4.0,24.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_002,20,19.0,39.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_003,20,34.0,54.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_004,20,49.0,69.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_005,20,64.0,84.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_006,20,79.0,99.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_007,20,124.0,144.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_008,20,139.0,159.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_009,20,199.0,219.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_010,20,214.0,234.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_011,20,229.0,249.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
q_012,20,244.0,264.0,False,False,False,False,0.0,0.0,0.0,no_visual_response_signal_found,Only activity_curve has reliable timing in the source analysis; hand_raise_count is global and not assigned to a specific question window.
