event_id,start_sec,end_sec,text,question_type,source,confidence,speaker,speaker_role,speaker_confidence,matched_rules,source_segment_ids
q_001,0.0,4.0,同学们请思考一下这个问题应该怎么解决？,question_candidate,asr_rule_detection,0.83,unknown,teacher_candidate,low_without_diarization,question_mark|怎么,q001
q_002,15.0,19.0,谁能回答一下这道选择题的正确选项？,question_candidate,asr_rule_detection,0.92,unknown,teacher_candidate,low_without_diarization,question_mark|回答一下|谁,q002
q_003,30.0,34.0,这个公式中的字母分别表示什么含义？,question_candidate,asr_rule_detection,0.83,unknown,teacher_candidate,low_without_diarization,question_mark|什么,q003
q_004,45.0,49.0,为什么这里要先进行单位换算？,question_candidate,asr_rule_detection,0.92,unknown,teacher_candidate,low_without_diarization,question_mark|为什么|什么,q004
q_005,60.0,64.0,大家觉得这个实验结果说明了什么？,question_candidate,asr_rule_detection,0.83,unknown,teacher_candidate,low_without_diarization,question_mark|什么,q005
q_006,75.0,79.0,你能不能把刚才的解题思路再说一遍？,question_candidate,asr_rule_detection,0.83,unknown,teacher_candidate,low_without_diarization,question_mark|能不能,q006
q_007,120.0,124.0,这句话在文章中起到了什么作用？,question_candidate,asr_rule_detection,0.83,unknown,teacher_candidate,low_without_diarization,question_mark|什么,q009
q_008,135.0,139.0,作者为什么要用这样的描写方法？,question_candidate,asr_rule_detection,0.92,unknown,teacher_candidate,low_without_diarization,question_mark|为什么|什么,q010
q_009,195.0,199.0,为什么这个选项不是正确答案？,question_candidate,asr_rule_detection,0.92,unknown,teacher_candidate,low_without_diarization,question_mark|为什么|什么,q014
q_010,210.0,214.0,这个图像的变化趋势是什么？,question_candidate,asr_rule_detection,0.83,unknown,teacher_candidate,low_without_diarization,question_mark|什么,q015
q_011,225.0,229.0,谁能用自己的话解释一下这个概念？,question_candidate,asr_rule_detection,0.83,unknown,teacher_candidate,low_without_diarization,question_mark|谁,q016
q_012,240.0,244.0,这里的关键词应该怎样理解？,question_candidate,asr_rule_detection,0.83,unknown,teacher_candidate,low_without_diarization,question_mark|怎样,q017
q_013,255.0,259.0,如果你是文中的人物，你会怎么选择？,question_candidate,asr_rule_detection,0.83,unknown,teacher_candidate,low_without_diarization,question_mark|怎么,q018
q_014,270.0,274.0,这个问题有没有同学有不同意见？,question_candidate,asr_rule_detection,0.83,unknown,teacher_candidate,low_without_diarization,question_mark|有没有,q019
