case_id,category,text,gold_is_question,language,difficulty,has_question_word,has_question_mark,notes
q001,explicit_question,同学们请思考一下这个问题应该怎么解决？,true,zh,easy,true,true,明确提问
q002,explicit_question,谁能回答一下这道选择题的正确选项？,true,zh,easy,true,true,课堂点名提问
q003,explicit_question,这个公式中的字母分别表示什么含义？,true,zh,easy,true,true,概念理解提问
q004,explicit_question,为什么这里要先进行单位换算？,true,zh,easy,true,true,原因追问
q005,explicit_question,大家觉得这个实验结果说明了什么？,true,zh,easy,true,true,实验结果提问
q006,explicit_question,你能不能把刚才的解题思路再说一遍？,true,zh,easy,true,true,复述理解提问
q007,explicit_question,这个条件如果去掉，结论还成立吗？,true,zh,easy,true,true,条件变化提问
q008,explicit_question,哪位同学愿意补充一下自己的看法？,true,zh,easy,false,true,补充观点提问
q009,explicit_question,这句话在文章中起到了什么作用？,true,zh,easy,true,true,语文分析提问
q010,explicit_question,作者为什么要用这样的描写方法？,true,zh,easy,true,true,语文原因提问
q011,explicit_question,这个历史事件产生了哪些影响？,true,zh,easy,true,true,历史影响提问
q012,explicit_question,我们可以从哪些角度分析这个现象？,true,zh,easy,true,true,开放式分析提问
q013,explicit_question,你认为这个说法是否正确？,true,zh,easy,true,true,判断性提问
q014,explicit_question,为什么这个选项不是正确答案？,true,zh,easy,true,true,错因分析提问
q015,explicit_question,这个图像的变化趋势是什么？,true,zh,easy,true,true,图表分析提问
q016,explicit_question,谁能用自己的话解释一下这个概念？,true,zh,easy,true,true,概念表达提问
q017,explicit_question,这里的关键词应该怎样理解？,true,zh,easy,true,true,关键词理解提问
q018,explicit_question,如果你是文中的人物，你会怎么选择？,true,zh,easy,true,true,情境迁移提问
q019,explicit_question,这个问题有没有同学有不同意见？,true,zh,easy,true,true,讨论提问
q020,explicit_question,我这样讲大家听明白了吗？,true,zh,easy,true,true,理解确认提问
q021,explicit_question,谁能指出这段话的中心句？,true,zh,easy,true,true,文本定位提问
q022,explicit_question,这个步骤和前面的推导有什么关系？,true,zh,easy,true,true,关系分析提问
q023,explicit_question,为什么我们不能直接套用这个公式？,true,zh,easy,true,true,方法辨析提问
q024,explicit_question,你觉得这个答案还需要补充什么？,true,zh,easy,true,true,答案完善提问
q025,explicit_question,这个例子能不能说明我们的结论？,true,zh,easy,true,true,例证判断提问
q026,explicit_question,哪个条件是解题的关键？,true,zh,easy,true,true,关键条件提问
q027,explicit_question,如果忽略这个条件，会出现什么错误？,true,zh,easy,true,true,错误后果提问
q028,explicit_question,你能根据图表得出什么结论？,true,zh,easy,true,true,图表结论提问
q029,explicit_question,这个词在这里表达了怎样的情感？,true,zh,easy,true,true,词语情感提问
q030,explicit_question,大家认为这个实验应该怎样改进？,true,zh,easy,true,true,实验改进提问
q031,explicit_question,这个问题可以分成几个部分来解决？,true,zh,medium,false,true,分解问题提问
q032,explicit_question,你能找出题目中的已知条件吗？,true,zh,medium,true,true,已知条件提问
q033,explicit_question,这个结论是怎样推导出来的？,true,zh,medium,true,true,推导过程提问
q034,explicit_question,为什么这个现象会反复出现？,true,zh,medium,true,true,现象原因提问
q035,explicit_question,你能比较一下这两种方法的优缺点吗？,true,zh,medium,true,true,比较分析提问
q036,explicit_question,这里有没有需要特别注意的地方？,true,zh,medium,true,true,注意事项提问
q037,explicit_question,谁能用一句话概括今天学习的内容？,true,zh,medium,true,true,课堂总结提问
q038,explicit_question,这个知识点在实际生活中有什么应用？,true,zh,medium,true,true,应用迁移提问
q039,explicit_question,如果换一种材料，实验结果会不会不同？,true,zh,medium,false,true,变量变化提问
q040,explicit_question,你能解释一下为什么会出现这种误差吗？,true,zh,medium,true,true,误差原因提问
q041,explicit_question,这个问题的本质是什么？,true,zh,medium,true,true,本质分析提问
q042,explicit_question,大家还有什么疑问吗？,true,zh,medium,true,true,答疑提问
q043,explicit_question,你能设计一个验证这个结论的小实验吗？,true,zh,medium,true,true,实验设计提问
q044,explicit_question,请你说说这一步计算的依据,true,zh,medium,false,false,无问号课堂提问
q045,explicit_question,请你把刚才的结论讲给大家听,true,zh,medium,false,false,无疑问词课堂提问
q046,explicit_question,请结合课文内容谈谈你的理解,true,zh,medium,false,false,无问号开放提问
q047,explicit_question,请从图中找出变化最大的部分,true,zh,medium,false,false,无问号观察提问
q048,explicit_question,请用今天学过的方法解释这个现象,true,zh,medium,false,false,无问号迁移提问
q049,explicit_question,请判断黑板上的这个推导是否合理,true,zh,medium,true,false,无问号判断提问
q050,explicit_question,请说出这两个方案之间的主要区别,true,zh,medium,false,false,无问号比较提问
q051,non_question,下面我们继续看下一页的内容。,false,zh,easy,false,false,普通课堂陈述
q052,non_question,请大家把书翻到第三页。,false,zh,easy,false,false,课堂指令但非提问
q053,non_question,这道题的答案已经写在黑板上了。,false,zh,easy,false,false,答案说明
q054,non_question,现在我们先回顾上一节课的重点。,false,zh,easy,false,false,课堂流程说明
q055,non_question,这个实验需要大家保持安静观察。,false,zh,easy,false,false,课堂纪律要求
q056,non_question,请同学们把练习本拿出来。,false,zh,easy,false,false,课堂操作指令
q057,non_question,今天的主要内容是函数的基本性质。,false,zh,easy,false,false,教学内容介绍
q058,non_question,刚才这位同学的表达比较清楚。,false,zh,easy,false,false,课堂评价
q059,non_question,我们把这个公式抄到笔记本上。,false,zh,easy,false,false,记录指令
q060,non_question,接下来老师会演示完整的计算过程。,false,zh,easy,false,false,教学安排
q061,non_question,黑板左边是今天需要掌握的三个概念。,false,zh,easy,false,false,板书说明
q062,non_question,请大家注意听这一段录音材料。,false,zh,easy,false,false,听力指令
q063,non_question,现在小组内先讨论两分钟。,false,zh,easy,false,false,小组活动安排
q064,non_question,这部分内容在考试中经常出现。,false,zh,easy,false,false,重要性提示
q065,non_question,请把课堂练习的第一题完成。,false,zh,easy,false,false,练习指令
q066,non_question,刚才的步骤中有一个常见易错点。,false,zh,easy,false,false,错点提示
q067,non_question,我们先把已知条件整理到表格里。,false,zh,easy,false,false,方法说明
q068,non_question,这个图像的横轴表示时间。,false,zh,easy,false,false,图像说明
q069,non_question,纵轴表示物体运动的距离。,false,zh,easy,false,false,图像说明
q070,non_question,课后请完成配套练习的第二部分。,false,zh,easy,false,false,作业布置
q071,non_question,大家先不要急着写答案。,false,zh,easy,false,false,课堂提醒
q072,non_question,这里需要使用昨天学过的定理。,false,zh,easy,false,false,知识关联说明
q073,non_question,老师把关键步骤再完整写一遍。,false,zh,easy,false,false,教学行为说明
q074,non_question,请按照从左到右的顺序观察图片。,false,zh,easy,false,false,观察指令
q075,non_question,这篇文章的背景资料已经发到班级群。,false,zh,easy,false,false,资料说明
q076,non_question,我们用红色笔标出重点词语。,false,zh,easy,false,false,标注指令
q077,non_question,这组数据需要保留两位小数。,false,zh,easy,false,false,格式要求
q078,non_question,现在进入课堂练习环节。,false,zh,easy,false,false,流程转换
q079,non_question,请第一组负责整理讨论结果。,false,zh,easy,false,false,小组任务安排
q080,non_question,后排同学把投影看清楚一些。,false,zh,easy,false,false,课堂提醒
q081,non_question,这个结论是本节课的重点之一。,false,zh,medium,false,false,重点提示
q082,non_question,请同学们跟着老师读一遍单词。,false,zh,medium,false,false,朗读指令
q083,non_question,我们把例题二作为标准格式。,false,zh,medium,false,false,格式说明
q084,non_question,注意这里的单位必须统一。,false,zh,medium,false,false,注意事项陈述
q085,non_question,接下来播放一段实验视频。,false,zh,medium,false,false,媒体安排
q086,non_question,请把桌面上的实验器材摆放整齐。,false,zh,medium,false,false,实验管理指令
